,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
0,0,20.11.2017 0:00:00,1,530000,24477
1,1,20.11.2017 0:00:00,1,530000,24228
2,2,20.11.2017 0:00:00,1,530000,23939
3,3,20.11.2017 0:00:00,1,530000,24128
4,4,20.11.2017 0:00:00,1,530000,25605
5,5,20.11.2017 0:00:00,1,530000,28113
6,6,20.11.2017 0:00:00,1,530000,29963
7,7,20.11.2017 0:00:00,1,530000,31678
8,8,20.11.2017 0:00:00,1,530000,32441
9,9,20.11.2017 0:00:00,1,530000,32580
10,10,20.11.2017 0:00:00,1,530000,32091
11,11,20.11.2017 0:00:00,1,530000,32031
12,12,20.11.2017 0:00:00,1,530000,32157
13,13,20.11.2017 0:00:00,1,530000,32356
14,14,20.11.2017 0:00:00,1,530000,32432
15,15,20.11.2017 0:00:00,1,530000,33423
16,16,20.11.2017 0:00:00,1,530000,33372
17,17,20.11.2017 0:00:00,1,530000,32901
18,18,20.11.2017 0:00:00,1,530000,32210
19,19,20.11.2017 0:00:00,1,530000,31834
20,20,20.11.2017 0:00:00,1,530000,30470
21,21,20.11.2017 0:00:00,1,530000,28612
22,22,20.11.2017 0:00:00,1,530000,26501
23,23,20.11.2017 0:00:00,1,530000,25633
24,0,21.11.2017 0:00:00,1,530000,24784
25,1,21.11.2017 0:00:00,1,530000,24531
26,2,21.11.2017 0:00:00,1,530000,24324
27,3,21.11.2017 0:00:00,1,530000,24926
28,4,21.11.2017 0:00:00,1,530000,26065
29,5,21.11.2017 0:00:00,1,530000,28356
30,6,21.11.2017 0:00:00,1,530000,30393
31,7,21.11.2017 0:00:00,1,530000,31879
32,8,21.11.2017 0:00:00,1,530000,32460
33,9,21.11.2017 0:00:00,1,530000,32521
34,10,21.11.2017 0:00:00,1,530000,32046
35,11,21.11.2017 0:00:00,1,530000,32353
36,12,21.11.2017 0:00:00,1,530000,32523
37,13,21.11.2017 0:00:00,1,530000,32538
38,14,21.11.2017 0:00:00,1,530000,32587
39,15,21.11.2017 0:00:00,1,530000,33413
40,16,21.11.2017 0:00:00,1,530000,33612
41,17,21.11.2017 0:00:00,1,530000,33168
42,18,21.11.2017 0:00:00,1,530000,32386
