,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
3,20.11.2017 0:00:00,1,0,0,4816,800-1000
4,20.11.2017 0:00:00,1,0,0,9276,>1000
8,20.11.2017 0:00:00,1,0,1,4907,800-1000
9,20.11.2017 0:00:00,1,0,1,9279,>1000
13,20.11.2017 0:00:00,1,0,2,5152,800-1000
14,20.11.2017 0:00:00,1,0,2,9301,>1000
18,20.11.2017 0:00:00,1,0,3,5391,800-1000
19,20.11.2017 0:00:00,1,0,3,9219,>1000
23,20.11.2017 0:00:00,1,0,4,4618,800-1000
24,20.11.2017 0:00:00,1,0,4,9039,>1000
28,20.11.2017 0:00:00,1,0,5,3582,800-1000
29,20.11.2017 0:00:00,1,0,5,8384,>1000
33,20.11.2017 0:00:00,1,0,6,3935,800-1000
34,20.11.2017 0:00:00,1,0,6,7061,>1000
38,20.11.2017 0:00:00,1,0,7,2356,800-1000
39,20.11.2017 0:00:00,1,0,7,6899,>1000
43,20.11.2017 0:00:00,1,0,8,1832,800-1000
44,20.11.2017 0:00:00,1,0,8,5344,>1000
48,20.11.2017 0:00:00,1,0,9,2068,800-1000
49,20.11.2017 0:00:00,1,0,9,6445,>1000
53,20.11.2017 0:00:00,1,0,10,1752,800-1000
54,20.11.2017 0:00:00,1,0,10,6072,>1000
58,20.11.2017 0:00:00,1,0,11,1232,800-1000
59,20.11.2017 0:00:00,1,0,11,5215,>1000
63,20.11.2017 0:00:00,1,0,12,1131,800-1000
64,20.11.2017 0:00:00,1,0,12,5397,>1000
68,20.11.2017 0:00:00,1,0,13,849,800-1000
69,20.11.2017 0:00:00,1,0,13,5399,>1000
73,20.11.2017 0:00:00,1,0,14,1724,800-1000
74,20.11.2017 0:00:00,1,0,14,5251,>1000
78,20.11.2017 0:00:00,1,0,15,1814,800-1000
79,20.11.2017 0:00:00,1,0,15,4900,>1000
83,20.11.2017 0:00:00,1,0,16,1722,800-1000
84,20.11.2017 0:00:00,1,0,16,5068,>1000
88,20.11.2017 0:00:00,1,0,17,1821,800-1000
89,20.11.2017 0:00:00,1,0,17,5518,>1000
93,20.11.2017 0:00:00,1,0,18,802,800-1000
94,20.11.2017 0:00:00,1,0,18,5828,>1000
98,20.11.2017 0:00:00,1,0,19,1370,800-1000
99,20.11.2017 0:00:00,1,0,19,5204,>1000
103,20.11.2017 0:00:00,1,0,20,1707,800-1000
104,20.11.2017 0:00:00,1,0,20,7296,>1000
108,20.11.2017 0:00:00,1,0,21,2199,800-1000
109,20.11.2017 0:00:00,1,0,21,6991,>1000
113,20.11.2017 0:00:00,1,0,22,4758,800-1000
114,20.11.2017 0:00:00,1,0,22,8183,>1000
118,20.11.2017 0:00:00,1,0,23,4673,800-1000
119,20.11.2017 0:00:00,1,0,23,9636,>1000
123,21.11.2017 0:00:00,1,0,0,4710,800-1000
124,21.11.2017 0:00:00,1,0,0,10936,>1000
128,21.11.2017 0:00:00,1,0,1,5193,800-1000
129,21.11.2017 0:00:00,1,0,1,11136,>1000
133,21.11.2017 0:00:00,1,0,2,5323,800-1000
134,21.11.2017 0:00:00,1,0,2,10975,>1000
138,21.11.2017 0:00:00,1,0,3,5269,800-1000
139,21.11.2017 0:00:00,1,0,3,10657,>1000
143,21.11.2017 0:00:00,1,0,4,4166,800-1000
144,21.11.2017 0:00:00,1,0,4,10390,>1000
148,21.11.2017 0:00:00,1,0,5,2377,800-1000
149,21.11.2017 0:00:00,1,0,5,9362,>1000
153,21.11.2017 0:00:00,1,0,6,1707,800-1000
154,21.11.2017 0:00:00,1,0,6,8378,>1000
158,21.11.2017 0:00:00,1,0,7,1433,800-1000
159,21.11.2017 0:00:00,1,0,7,6805,>1000
163,21.11.2017 0:00:00,1,0,8,1409,800-1000
164,21.11.2017 0:00:00,1,0,8,5588,>1000
168,21.11.2017 0:00:00,1,0,9,1742,800-1000
169,21.11.2017 0:00:00,1,0,9,5627,>1000
173,21.11.2017 0:00:00,1,0,10,1522,800-1000
174,21.11.2017 0:00:00,1,0,10,5404,>1000
178,21.11.2017 0:00:00,1,0,11,980,800-1000
179,21.11.2017 0:00:00,1,0,11,5906,>1000
183,21.11.2017 0:00:00,1,0,12,1514,800-1000
184,21.11.2017 0:00:00,1,0,12,5451,>1000
188,21.11.2017 0:00:00,1,0,13,1226,800-1000
189,21.11.2017 0:00:00,1,0,13,6042,>1000
193,21.11.2017 0:00:00,1,0,14,1228,800-1000
194,21.11.2017 0:00:00,1,0,14,5812,>1000
198,21.11.2017 0:00:00,1,0,15,924,800-1000
199,21.11.2017 0:00:00,1,0,15,5997,>1000
203,21.11.2017 0:00:00,1,0,16,861,800-1000
204,21.11.2017 0:00:00,1,0,16,6330,>1000
208,21.11.2017 0:00:00,1,0,17,879,800-1000
209,21.11.2017 0:00:00,1,0,17,6358,>1000
213,21.11.2017 0:00:00,1,0,18,1257,800-1000
214,21.11.2017 0:00:00,1,0,18,6534,>1000
218,21.11.2017 0:00:00,1,0,19,1622,800-1000
219,21.11.2017 0:00:00,1,0,19,6675,>1000
223,21.11.2017 0:00:00,1,0,20,1395,800-1000
224,21.11.2017 0:00:00,1,0,20,7474,>1000
228,21.11.2017 0:00:00,1,0,21,1565,800-1000
229,21.11.2017 0:00:00,1,0,21,7315,>1000
233,21.11.2017 0:00:00,1,0,22,3722,800-1000
234,21.11.2017 0:00:00,1,0,22,8679,>1000
238,21.11.2017 0:00:00,1,0,23,3631,800-1000
239,21.11.2017 0:00:00,1,0,23,9987,>1000
243,22.11.2017 0:00:00,1,0,0,4373,800-1000
244,22.11.2017 0:00:00,1,0,0,10372,>1000
248,22.11.2017 0:00:00,1,0,1,4561,800-1000
249,22.11.2017 0:00:00,1,0,1,10735,>1000
253,22.11.2017 0:00:00,1,0,2,4627,800-1000
254,22.11.2017 0:00:00,1,0,2,10439,>1000
258,22.11.2017 0:00:00,1,0,3,4775,800-1000
259,22.11.2017 0:00:00,1,0,3,10262,>1000
263,22.11.2017 0:00:00,1,0,4,4255,800-1000
264,22.11.2017 0:00:00,1,0,4,10024,>1000
268,22.11.2017 0:00:00,1,0,5,2235,800-1000
269,22.11.2017 0:00:00,1,0,5,9428,>1000
273,22.11.2017 0:00:00,1,0,6,1522,800-1000
274,22.11.2017 0:00:00,1,0,6,8100,>1000
278,22.11.2017 0:00:00,1,0,7,1101,800-1000
279,22.11.2017 0:00:00,1,0,7,5672,>1000
283,22.11.2017 0:00:00,1,0,8,1157,800-1000
284,22.11.2017 0:00:00,1,0,8,5549,>1000
288,22.11.2017 0:00:00,1,0,9,1157,800-1000
289,22.11.2017 0:00:00,1,0,9,5325,>1000
293,22.11.2017 0:00:00,1,0,10,667,800-1000
294,22.11.2017 0:00:00,1,0,10,5043,>1000
298,22.11.2017 0:00:00,1,0,11,734,800-1000
299,22.11.2017 0:00:00,1,0,11,5185,>1000
303,22.11.2017 0:00:00,1,0,12,890,800-1000
304,22.11.2017 0:00:00,1,0,12,5080,>1000
308,22.11.2017 0:00:00,1,0,13,978,800-1000
309,22.11.2017 0:00:00,1,0,13,4999,>1000
313,22.11.2017 0:00:00,1,0,14,613,800-1000
314,22.11.2017 0:00:00,1,0,14,5248,>1000
318,22.11.2017 0:00:00,1,0,15,618,800-1000
319,22.11.2017 0:00:00,1,0,15,5170,>1000
323,22.11.2017 0:00:00,1,0,16,641,800-1000
324,22.11.2017 0:00:00,1,0,16,5281,>1000
328,22.11.2017 0:00:00,1,0,17,659,800-1000
329,22.11.2017 0:00:00,1,0,17,5364,>1000
333,22.11.2017 0:00:00,1,0,18,673,800-1000
334,22.11.2017 0:00:00,1,0,18,6203,>1000
338,22.11.2017 0:00:00,1,0,19,1067,800-1000
339,22.11.2017 0:00:00,1,0,19,6727,>1000
343,22.11.2017 0:00:00,1,0,20,1861,800-1000
344,22.11.2017 0:00:00,1,0,20,7361,>1000
348,22.11.2017 0:00:00,1,0,21,2507,800-1000
349,22.11.2017 0:00:00,1,0,21,7594,>1000
353,22.11.2017 0:00:00,1,0,22,3320,800-1000
354,22.11.2017 0:00:00,1,0,22,8657,>1000
358,22.11.2017 0:00:00,1,0,23,3380,800-1000
359,22.11.2017 0:00:00,1,0,23,8136,>1000
363,23.11.2017 0:00:00,1,0,0,5246,800-1000
364,23.11.2017 0:00:00,1,0,0,9255,>1000
368,23.11.2017 0:00:00,1,0,1,5488,800-1000
369,23.11.2017 0:00:00,1,0,1,10677,>1000
373,23.11.2017 0:00:00,1,0,2,5613,800-1000
374,23.11.2017 0:00:00,1,0,2,9464,>1000
378,23.11.2017 0:00:00,1,0,3,5223,800-1000
379,23.11.2017 0:00:00,1,0,3,9590,>1000
383,23.11.2017 0:00:00,1,0,4,4016,800-1000
384,23.11.2017 0:00:00,1,0,4,9596,>1000
388,23.11.2017 0:00:00,1,0,5,2419,800-1000
389,23.11.2017 0:00:00,1,0,5,8655,>1000
393,23.11.2017 0:00:00,1,0,6,1653,800-1000
394,23.11.2017 0:00:00,1,0,6,7757,>1000
398,23.11.2017 0:00:00,1,0,7,1481,800-1000
399,23.11.2017 0:00:00,1,0,7,6449,>1000
403,23.11.2017 0:00:00,1,0,8,1219,800-1000
404,23.11.2017 0:00:00,1,0,8,5588,>1000
408,23.11.2017 0:00:00,1,0,9,1106,800-1000
409,23.11.2017 0:00:00,1,0,9,5719,>1000
413,23.11.2017 0:00:00,1,0,10,633,800-1000
414,23.11.2017 0:00:00,1,0,10,5761,>1000
418,23.11.2017 0:00:00,1,0,11,636,800-1000
419,23.11.2017 0:00:00,1,0,11,5916,>1000
423,23.11.2017 0:00:00,1,0,12,635,800-1000
424,23.11.2017 0:00:00,1,0,12,6356,>1000
428,23.11.2017 0:00:00,1,0,13,1076,800-1000
429,23.11.2017 0:00:00,1,0,13,6141,>1000
433,23.11.2017 0:00:00,1,0,14,633,800-1000
434,23.11.2017 0:00:00,1,0,14,6388,>1000
438,23.11.2017 0:00:00,1,0,15,609,800-1000
439,23.11.2017 0:00:00,1,0,15,6133,>1000
443,23.11.2017 0:00:00,1,0,16,608,800-1000
444,23.11.2017 0:00:00,1,0,16,6221,>1000
448,23.11.2017 0:00:00,1,0,17,1174,800-1000
449,23.11.2017 0:00:00,1,0,17,6461,>1000
453,23.11.2017 0:00:00,1,0,18,1349,800-1000
454,23.11.2017 0:00:00,1,0,18,7435,>1000
458,23.11.2017 0:00:00,1,0,19,1630,800-1000
459,23.11.2017 0:00:00,1,0,19,8625,>1000
463,23.11.2017 0:00:00,1,0,20,1503,800-1000
464,23.11.2017 0:00:00,1,0,20,8974,>1000
468,23.11.2017 0:00:00,1,0,21,1896,800-1000
469,23.11.2017 0:00:00,1,0,21,8022,>1000
473,23.11.2017 0:00:00,1,0,22,3444,800-1000
474,23.11.2017 0:00:00,1,0,22,8806,>1000
478,23.11.2017 0:00:00,1,0,23,4590,800-1000
479,23.11.2017 0:00:00,1,0,23,9075,>1000
483,24.11.2017 0:00:00,1,0,0,5599,800-1000
484,24.11.2017 0:00:00,1,0,0,10274,>1000
488,24.11.2017 0:00:00,1,0,1,5366,800-1000
489,24.11.2017 0:00:00,1,0,1,10436,>1000
493,24.11.2017 0:00:00,1,0,2,4861,800-1000
494,24.11.2017 0:00:00,1,0,2,10401,>1000
498,24.11.2017 0:00:00,1,0,3,4640,800-1000
499,24.11.2017 0:00:00,1,0,3,9901,>1000
503,24.11.2017 0:00:00,1,0,4,4248,800-1000
504,24.11.2017 0:00:00,1,0,4,9521,>1000
508,24.11.2017 0:00:00,1,0,5,2054,800-1000
509,24.11.2017 0:00:00,1,0,5,9053,>1000
513,24.11.2017 0:00:00,1,0,6,1632,800-1000
514,24.11.2017 0:00:00,1,0,6,7701,>1000
518,24.11.2017 0:00:00,1,0,7,1060,800-1000
519,24.11.2017 0:00:00,1,0,7,6841,>1000
523,24.11.2017 0:00:00,1,0,8,1297,800-1000
524,24.11.2017 0:00:00,1,0,8,6696,>1000
528,24.11.2017 0:00:00,1,0,9,1295,800-1000
529,24.11.2017 0:00:00,1,0,9,6923,>1000
533,24.11.2017 0:00:00,1,0,10,1030,800-1000
534,24.11.2017 0:00:00,1,0,10,6466,>1000
538,24.11.2017 0:00:00,1,0,11,1010,800-1000
539,24.11.2017 0:00:00,1,0,11,6406,>1000
543,24.11.2017 0:00:00,1,0,12,1136,800-1000
544,24.11.2017 0:00:00,1,0,12,6455,>1000
548,24.11.2017 0:00:00,1,0,13,1132,800-1000
549,24.11.2017 0:00:00,1,0,13,6163,>1000
553,24.11.2017 0:00:00,1,0,14,1081,800-1000
554,24.11.2017 0:00:00,1,0,14,6340,>1000
558,24.11.2017 0:00:00,1,0,15,1010,800-1000
559,24.11.2017 0:00:00,1,0,15,6851,>1000
563,24.11.2017 0:00:00,1,0,16,935,800-1000
564,24.11.2017 0:00:00,1,0,16,6684,>1000
568,24.11.2017 0:00:00,1,0,17,1034,800-1000
569,24.11.2017 0:00:00,1,0,17,6260,>1000
573,24.11.2017 0:00:00,1,0,18,1250,800-1000
574,24.11.2017 0:00:00,1,0,18,7910,>1000
578,24.11.2017 0:00:00,1,0,19,1202,800-1000
579,24.11.2017 0:00:00,1,0,19,8386,>1000
583,24.11.2017 0:00:00,1,0,20,1116,800-1000
584,24.11.2017 0:00:00,1,0,20,8679,>1000
588,24.11.2017 0:00:00,1,0,21,1373,800-1000
589,24.11.2017 0:00:00,1,0,21,8770,>1000
593,24.11.2017 0:00:00,1,0,22,2822,800-1000
594,24.11.2017 0:00:00,1,0,22,9246,>1000
598,24.11.2017 0:00:00,1,0,23,4336,800-1000
599,24.11.2017 0:00:00,1,0,23,10272,>1000
603,25.11.2017 0:00:00,1,0,0,5005,800-1000
604,25.11.2017 0:00:00,1,0,0,9716,>1000
608,25.11.2017 0:00:00,1,0,1,4587,800-1000
609,25.11.2017 0:00:00,1,0,1,9774,>1000
613,25.11.2017 0:00:00,1,0,2,4834,800-1000
614,25.11.2017 0:00:00,1,0,2,9549,>1000
618,25.11.2017 0:00:00,1,0,3,4829,800-1000
619,25.11.2017 0:00:00,1,0,3,9515,>1000
623,25.11.2017 0:00:00,1,0,4,4854,800-1000
624,25.11.2017 0:00:00,1,0,4,9404,>1000
628,25.11.2017 0:00:00,1,0,5,3791,800-1000
629,25.11.2017 0:00:00,1,0,5,9159,>1000
633,25.11.2017 0:00:00,1,0,6,1851,800-1000
634,25.11.2017 0:00:00,1,0,6,8622,>1000
638,25.11.2017 0:00:00,1,0,7,2010,800-1000
639,25.11.2017 0:00:00,1,0,7,7528,>1000
643,25.11.2017 0:00:00,1,0,8,1403,800-1000
644,25.11.2017 0:00:00,1,0,8,7419,>1000
648,25.11.2017 0:00:00,1,0,9,1390,800-1000
649,25.11.2017 0:00:00,1,0,9,7180,>1000
653,25.11.2017 0:00:00,1,0,10,1159,800-1000
654,25.11.2017 0:00:00,1,0,10,7037,>1000
658,25.11.2017 0:00:00,1,0,11,1612,800-1000
659,25.11.2017 0:00:00,1,0,11,6784,>1000
663,25.11.2017 0:00:00,1,0,12,1131,800-1000
664,25.11.2017 0:00:00,1,0,12,6931,>1000
668,25.11.2017 0:00:00,1,0,13,1102,800-1000
669,25.11.2017 0:00:00,1,0,13,6973,>1000
673,25.11.2017 0:00:00,1,0,14,1089,800-1000
674,25.11.2017 0:00:00,1,0,14,7311,>1000
678,25.11.2017 0:00:00,1,0,15,1348,800-1000
679,25.11.2017 0:00:00,1,0,15,6844,>1000
683,25.11.2017 0:00:00,1,0,16,1347,800-1000
684,25.11.2017 0:00:00,1,0,16,6888,>1000
688,25.11.2017 0:00:00,1,0,17,1089,800-1000
689,25.11.2017 0:00:00,1,0,17,7114,>1000
693,25.11.2017 0:00:00,1,0,18,1261,800-1000
694,25.11.2017 0:00:00,1,0,18,7199,>1000
698,25.11.2017 0:00:00,1,0,19,1295,800-1000
699,25.11.2017 0:00:00,1,0,19,7846,>1000
703,25.11.2017 0:00:00,1,0,20,1405,800-1000
704,25.11.2017 0:00:00,1,0,20,8508,>1000
708,25.11.2017 0:00:00,1,0,21,1499,800-1000
709,25.11.2017 0:00:00,1,0,21,8815,>1000
713,25.11.2017 0:00:00,1,0,22,4129,800-1000
714,25.11.2017 0:00:00,1,0,22,9394,>1000
718,25.11.2017 0:00:00,1,0,23,4657,800-1000
719,25.11.2017 0:00:00,1,0,23,9812,>1000
723,26.11.2017 0:00:00,1,0,0,4018,800-1000
724,26.11.2017 0:00:00,1,0,0,10700,>1000
728,26.11.2017 0:00:00,1,0,1,3781,800-1000
729,26.11.2017 0:00:00,1,0,1,10912,>1000
733,26.11.2017 0:00:00,1,0,2,4329,800-1000
734,26.11.2017 0:00:00,1,0,2,10993,>1000
738,26.11.2017 0:00:00,1,0,3,4610,800-1000
739,26.11.2017 0:00:00,1,0,3,11140,>1000
743,26.11.2017 0:00:00,1,0,4,4314,800-1000
744,26.11.2017 0:00:00,1,0,4,10810,>1000
748,26.11.2017 0:00:00,1,0,5,3949,800-1000
749,26.11.2017 0:00:00,1,0,5,10551,>1000
753,26.11.2017 0:00:00,1,0,6,2235,800-1000
754,26.11.2017 0:00:00,1,0,6,9757,>1000
758,26.11.2017 0:00:00,1,0,7,1895,800-1000
759,26.11.2017 0:00:00,1,0,7,9146,>1000
763,26.11.2017 0:00:00,1,0,8,1547,800-1000
764,26.11.2017 0:00:00,1,0,8,7912,>1000
768,26.11.2017 0:00:00,1,0,9,1201,800-1000
769,26.11.2017 0:00:00,1,0,9,8082,>1000
773,26.11.2017 0:00:00,1,0,10,750,800-1000
774,26.11.2017 0:00:00,1,0,10,8156,>1000
778,26.11.2017 0:00:00,1,0,11,800,800-1000
779,26.11.2017 0:00:00,1,0,11,8115,>1000
783,26.11.2017 0:00:00,1,0,12,740,800-1000
784,26.11.2017 0:00:00,1,0,12,8040,>1000
788,26.11.2017 0:00:00,1,0,13,742,800-1000
789,26.11.2017 0:00:00,1,0,13,7913,>1000
793,26.11.2017 0:00:00,1,0,14,711,800-1000
794,26.11.2017 0:00:00,1,0,14,7736,>1000
